ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,621.04,128,38.70,35.847,127,39.42,52184460
4096,2048,644.29,128,36.80,29.729,127,37.38,80373132
6144,2048,646.88,128,36.70,28.822,127,37.28,108561804
8192,2048,583.18,128,35.93,31.155,127,36.50,136750476
10240,2048,534.13,128,35.02,29.979,127,35.61,164939148
12288,2048,522.35,128,34.48,30.673,127,35.10,193127820
14336,2048,509.41,128,32.79,34.617,127,33.29,221316492
16384,2048,493.85,128,32.57,34.384,127,33.05,249505164
18432,2048,479.72,128,32.75,34.355,127,33.22,277693836
20480,2048,476.14,128,32.97,35.522,127,33.46,305882508
22528,2048,473.56,128,32.68,35.092,127,33.16,334071180
24576,2048,476.96,128,32.45,37.303,127,32.93,362259852
26624,2048,459.68,128,31.90,34.074,127,32.34,390448524
28672,2048,450.37,128,31.64,35.621,127,32.08,418637196
30720,2048,442.22,128,31.46,34.986,127,31.88,446825868
32768,2048,435.71,128,31.07,36.650,127,31.49,475014540
34816,2048,431.27,128,31.01,35.959,127,31.42,503203212
36864,2048,426.22,128,30.74,35.842,127,31.15,531391884
38912,2048,423.50,128,30.60,36.172,127,31.00,559580556
40960,2048,423.40,128,30.64,37.947,127,31.05,587769228
43008,2048,415.40,128,30.43,35.882,127,30.82,615957900
45056,2048,414.92,128,30.28,36.955,127,30.68,644146572
47104,2048,419.13,128,30.28,37.559,127,30.68,672335244
49152,2048,420.19,128,30.17,36.264,127,30.56,700523916
51200,2048,413.66,128,30.05,36.447,127,30.43,728712588
53248,2048,414.09,128,30.15,39.155,127,30.56,756901260
55296,2048,411.23,128,30.10,37.283,127,30.50,785089932
57344,2048,406.82,128,30.12,36.473,127,30.51,813278604
59392,2048,403.39,128,29.87,38.080,127,30.26,841467276
61440,2048,404.16,128,29.76,38.011,127,30.15,869655948
63488,2048,402.77,128,29.30,38.202,127,29.68,897844620
65536,2048,402.14,128,29.07,41.214,127,29.45,0
