ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,592.99,128,36.16,32.796,127,36.73,52184460
4096,2048,518.90,128,34.95,30.558,127,35.46,80373132
6144,2048,528.30,128,34.68,32.358,127,35.20,108561804
8192,2048,524.12,128,34.64,33.435,127,35.17,136750476
10240,2048,511.98,128,34.24,33.299,127,34.75,164939148
12288,2048,511.70,128,33.68,33.882,127,34.18,193127820
14336,2048,511.80,128,34.18,32.381,127,34.68,221316492
16384,2048,511.58,128,33.80,32.265,127,34.29,249505164
18432,2048,494.55,128,33.69,33.842,127,34.19,277693836
20480,2048,492.57,128,33.13,32.944,127,33.60,305882508
22528,2048,480.28,128,33.26,32.971,127,33.73,334071180
24576,2048,487.86,128,33.15,32.798,127,33.62,362259852
26624,2048,475.63,128,32.79,34.262,127,33.26,390448524
28672,2048,470.26,128,32.37,33.426,127,32.81,418637196
30720,2048,467.16,128,32.12,34.070,127,32.56,446825868
32768,2048,467.11,128,31.80,33.579,127,32.22,475014540
34816,2048,456.94,128,31.90,35.314,127,32.34,503203212
36864,2048,451.74,128,31.66,35.680,127,32.10,531391884
38912,2048,445.95,128,31.60,34.771,127,32.03,559580556
40960,2048,445.77,128,31.14,34.037,127,31.55,587769228
43008,2048,437.33,128,30.87,35.066,127,31.27,615957900
45056,2048,435.34,128,31.07,36.287,127,31.49,644146572
47104,2048,432.31,128,30.72,35.556,127,31.13,672335244
49152,2048,428.55,128,30.50,34.681,127,30.89,700523916
51200,2048,424.55,128,30.59,36.201,127,30.99,728712588
53248,2048,423.16,128,30.49,36.393,127,30.90,756901260
55296,2048,419.95,128,30.17,35.379,127,30.56,785089932
57344,2048,418.11,128,30.24,35.929,127,30.63,813278604
59392,2048,409.95,128,29.98,36.254,127,30.36,841467276
61440,2048,406.64,128,30.21,35.310,127,30.60,869655948
63488,2048,400.28,128,29.76,37.812,127,30.15,897844620
65536,2048,399.02,128,29.30,40.907,127,29.70,0
