timestamp,thermal_warning,perf_warning,recent_q_tokens_per_s,questions_done
2026-08-08 10:56:28,none,none,35.80,23
2026-08-08 10:58:28,none,none,35.40,24
2026-08-08 11:00:28,none,none,35.19,27
2026-08-08 11:02:28,none,none,35.19,27
2026-08-08 11:04:28,none,none,34.83,27
2026-08-08 11:06:28,none,none,34.83,27
2026-08-08 11:08:28,none,none,34.70,28
2026-08-08 11:10:28,none,none,34.67,29
2026-08-08 11:12:28,none,none,34.67,29
2026-08-08 11:14:29,none,none,34.47,31
2026-08-08 11:16:29,none,none,34.47,31
2026-08-08 11:18:29,none,none,34.35,32
2026-08-08 11:20:29,none,none,34.24,33
2026-08-08 11:22:29,none,none,34.26,35
2026-08-08 11:24:29,none,none,34.26,35
2026-08-08 11:26:29,none,none,34.86,37
2026-08-08 11:28:29,none,none,34.85,38
2026-08-08 11:30:29,none,none,35.42,40
2026-08-08 11:32:29,none,none,35.42,40
2026-08-08 11:34:29,none,none,34.82,40
2026-08-08 11:36:29,none,none,34.91,43
2026-08-08 11:38:29,none,none,34.91,43
2026-08-08 11:40:29,none,none,34.76,44
2026-08-08 11:42:29,none,none,34.76,44
2026-08-08 11:44:29,none,none,34.72,46
2026-08-08 11:46:29,none,none,34.72,46
2026-08-08 11:48:29,none,none,34.59,46
2026-08-08 11:50:29,none,none,34.59,46
2026-08-08 11:52:29,none,none,34.59,48
2026-08-08 11:54:29,none,none,35.04,51
2026-08-08 11:56:30,none,none,35.04,51
2026-08-08 11:58:30,none,none,35.09,52
2026-08-08 12:00:30,none,none,35.12,53
2026-08-08 12:02:30,none,none,35.13,54
2026-08-08 12:04:30,none,none,35.13,54
2026-08-08 12:06:30,none,none,34.82,54
2026-08-08 12:08:30,none,none,34.82,54
2026-08-08 12:10:30,none,none,34.86,55
2026-08-08 12:12:30,none,none,34.86,55
2026-08-08 12:14:30,none,none,34.77,55
2026-08-08 12:16:30,none,none,34.36,56
2026-08-08 12:18:30,none,none,34.34,57
2026-08-08 12:20:30,none,none,34.34,57
