timestamp,pressure,gpu_mhz,gpu_mw,gpu_active_pct,tok_per_s,questions_done
2026-08-08 20:22:28,Heavy,1295,16431,97.83,23.12,26
2026-08-08 20:24:29,Heavy,1286,18371,98.69,23.12,26
2026-08-08 20:26:30,Heavy,1346,19375,98.48,22.86,27
2026-08-08 20:28:31,Heavy,1307,17629,100.00,22.85,28
2026-08-08 20:30:31,Heavy,1257,16482,99.84,22.85,28
2026-08-08 20:32:32,Heavy,1429,22496,99.35,22.85,28
2026-08-08 20:34:33,Moderate,1523,26514,99.85,22.84,30
2026-08-08 20:36:34,Heavy,1512,23178,99.55,22.74,31
2026-08-08 20:38:35,Moderate,465,819,91.65,22.55,34
2026-08-08 20:40:36,Heavy,1508,26005,98.79,22.55,34
2026-08-08 20:42:37,Moderate,1602,32278,99.92,22.96,36
2026-08-08 20:44:37,Moderate,1619,31418,99.96,23.12,38
2026-08-08 20:46:38,Heavy,1515,26692,99.96,23.12,38
2026-08-08 20:48:39,Heavy,1488,21634,99.29,23.48,39
2026-08-08 20:50:40,Heavy,1603,32652,97.00,23.44,40
2026-08-08 20:52:41,Heavy,1424,20365,99.18,23.44,40
2026-08-08 20:54:41,Heavy,1463,23601,97.31,23.44,40
2026-08-08 20:56:42,Moderate,1612,35903,99.73,23.68,40
2026-08-08 20:58:43,Moderate,983,3742,11.13,24.04,42
2026-08-08 21:00:44,Nominal,1617,36331,99.87,23.80,43
2026-08-08 21:02:45,Heavy,1609,32448,98.44,23.80,43
2026-08-08 21:04:46,Moderate,1612,34163,96.94,24.17,44
2026-08-08 21:06:46,Moderate,1612,34912,98.91,24.17,44
2026-08-08 21:08:47,Moderate,1598,29888,95.92,24.17,44
2026-08-08 21:10:48,Nominal,1578,24081,83.40,23.88,45
2026-08-08 21:12:49,Nominal,1612,34312,98.57,23.80,46
2026-08-08 21:14:49,Moderate,1615,36576,98.88,23.80,46
2026-08-08 21:16:50,Heavy,1415,19420,86.95,23.80,46
2026-08-08 21:18:51,Moderate,401,184,21.69,23.77,47
2026-08-08 21:20:52,Heavy,1528,27689,99.33,23.77,47
2026-08-08 21:22:52,Heavy,1599,13512,90.70,23.78,49
2026-08-08 21:24:53,Heavy,1493,25708,100.00,23.79,50
2026-08-08 21:26:54,Heavy,1394,19724,99.53,23.79,50
2026-08-08 21:28:55,Heavy,1620,8097,100.00,23.13,52
2026-08-08 21:30:56,Heavy,1619,7144,99.96,22.66,53
2026-08-08 21:32:57,Heavy,1382,20262,99.96,22.66,53
2026-08-08 21:34:58,Heavy,1620,6778,100.00,22.66,54
2026-08-08 21:36:59,Heavy,1431,19767,99.34,22.66,54
