ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1029.17,0,0.00,0.000,0,0.00,0
4096,2048,948.70,0,0.00,0.000,0,0.00,0
6144,2048,977.62,0,0.00,0.000,0,0.00,0
8192,2048,981.21,0,0.00,0.000,0,0.00,0
10240,2048,984.83,0,0.00,0.000,0,0.00,0
12288,2048,985.15,0,0.00,0.000,0,0.00,0
14336,2048,982.87,0,0.00,0.000,0,0.00,0
16384,2048,995.28,0,0.00,0.000,0,0.00,0
18432,2048,998.46,0,0.00,0.000,0,0.00,0
20480,2048,981.84,0,0.00,0.000,0,0.00,0
22528,2048,980.84,0,0.00,0.000,0,0.00,0
24576,2048,993.12,0,0.00,0.000,0,0.00,0
26624,2048,983.55,0,0.00,0.000,0,0.00,0
28672,2048,992.66,0,0.00,0.000,0,0.00,0
30720,2048,989.21,0,0.00,0.000,0,0.00,0
32768,2048,981.50,0,0.00,0.000,0,0.00,0
34816,2048,993.69,0,0.00,0.000,0,0.00,0
36864,2048,994.69,0,0.00,0.000,0,0.00,0
38912,2048,994.14,0,0.00,0.000,0,0.00,0
40960,2048,993.67,0,0.00,0.000,0,0.00,0
43008,2048,988.53,0,0.00,0.000,0,0.00,0
45056,2048,986.83,0,0.00,0.000,0,0.00,0
47104,2048,989.06,0,0.00,0.000,0,0.00,0
49152,2048,980.62,0,0.00,0.000,0,0.00,0
51200,2048,987.17,0,0.00,0.000,0,0.00,0
53248,2048,984.12,0,0.00,0.000,0,0.00,0
55296,2048,987.05,0,0.00,0.000,0,0.00,0
57344,2048,974.88,0,0.00,0.000,0,0.00,0
59392,2048,969.90,0,0.00,0.000,0,0.00,0
61440,2048,974.02,0,0.00,0.000,0,0.00,0
63488,2048,979.93,0,0.00,0.000,0,0.00,0
65536,2048,984.78,0,0.00,0.000,0,0.00,0
67584,2048,976.00,0,0.00,0.000,0,0.00,0
69632,2048,967.52,0,0.00,0.000,0,0.00,0
71680,2048,977.71,0,0.00,0.000,0,0.00,0
73728,2048,977.59,0,0.00,0.000,0,0.00,0
75776,2048,981.76,0,0.00,0.000,0,0.00,0
77824,2048,987.65,0,0.00,0.000,0,0.00,0
79872,2048,970.12,0,0.00,0.000,0,0.00,0
81920,2048,962.26,0,0.00,0.000,0,0.00,0
83968,2048,963.71,0,0.00,0.000,0,0.00,0
86016,2048,969.77,0,0.00,0.000,0,0.00,0
88064,2048,968.22,0,0.00,0.000,0,0.00,0
90112,2048,967.73,0,0.00,0.000,0,0.00,0
92160,2048,961.34,0,0.00,0.000,0,0.00,0
94208,2048,973.88,0,0.00,0.000,0,0.00,0
96256,2048,961.21,0,0.00,0.000,0,0.00,0
98304,2048,958.75,0,0.00,0.000,0,0.00,0
100352,2048,963.30,0,0.00,0.000,0,0.00,0
102400,2048,957.25,0,0.00,0.000,0,0.00,0
104448,2048,957.34,0,0.00,0.000,0,0.00,0
106496,2048,960.92,0,0.00,0.000,0,0.00,0
108544,2048,953.20,0,0.00,0.000,0,0.00,0
110592,2048,957.87,0,0.00,0.000,0,0.00,0
112640,2048,952.68,0,0.00,0.000,0,0.00,0
114688,2048,942.00,0,0.00,0.000,0,0.00,0
116736,2048,952.90,0,0.00,0.000,0,0.00,0
118784,2048,945.53,0,0.00,0.000,0,0.00,0
120832,2048,938.57,0,0.00,0.000,0,0.00,0
122880,2048,942.06,0,0.00,0.000,0,0.00,0
124928,2048,949.01,0,0.00,0.000,0,0.00,0
126976,2048,948.87,0,0.00,0.000,0,0.00,0
129024,2048,949.56,0,0.00,0.000,0,0.00,0
131072,2048,932.11,0,0.00,0.000,0,0.00,0
