ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1341.83,0,0.00,0.000,0,0.00,0
4096,2048,1161.36,0,0.00,0.000,0,0.00,0
6144,2048,1235.11,0,0.00,0.000,0,0.00,0
8192,2048,1231.04,0,0.00,0.000,0,0.00,0
10240,2048,1227.32,0,0.00,0.000,0,0.00,0
12288,2048,1248.25,0,0.00,0.000,0,0.00,0
14336,2048,1223.12,0,0.00,0.000,0,0.00,0
16384,2048,1245.05,0,0.00,0.000,0,0.00,0
18432,2048,1256.31,0,0.00,0.000,0,0.00,0
20480,2048,1221.30,0,0.00,0.000,0,0.00,0
22528,2048,1213.98,0,0.00,0.000,0,0.00,0
24576,2048,1199.49,0,0.00,0.000,0,0.00,0
26624,2048,1219.61,0,0.00,0.000,0,0.00,0
28672,2048,1286.75,0,0.00,0.000,0,0.00,0
30720,2048,1175.47,0,0.00,0.000,0,0.00,0
32768,2048,1216.75,0,0.00,0.000,0,0.00,0
34816,2048,1237.51,0,0.00,0.000,0,0.00,0
36864,2048,1261.80,0,0.00,0.000,0,0.00,0
38912,2048,1260.67,0,0.00,0.000,0,0.00,0
40960,2048,1263.05,0,0.00,0.000,0,0.00,0
43008,2048,1220.13,0,0.00,0.000,0,0.00,0
45056,2048,1247.29,0,0.00,0.000,0,0.00,0
47104,2048,1258.21,0,0.00,0.000,0,0.00,0
49152,2048,1251.13,0,0.00,0.000,0,0.00,0
51200,2048,1247.87,0,0.00,0.000,0,0.00,0
53248,2048,1254.47,0,0.00,0.000,0,0.00,0
55296,2048,1259.74,0,0.00,0.000,0,0.00,0
57344,2048,1262.98,0,0.00,0.000,0,0.00,0
59392,2048,1236.87,0,0.00,0.000,0,0.00,0
61440,2048,1256.99,0,0.00,0.000,0,0.00,0
63488,2048,1262.00,0,0.00,0.000,0,0.00,0
65536,2048,1237.91,0,0.00,0.000,0,0.00,0
67584,2048,1258.72,0,0.00,0.000,0,0.00,0
69632,2048,1258.04,0,0.00,0.000,0,0.00,0
71680,2048,1261.25,0,0.00,0.000,0,0.00,0
73728,2048,1249.67,0,0.00,0.000,0,0.00,0
75776,2048,1257.63,0,0.00,0.000,0,0.00,0
77824,2048,1272.53,0,0.00,0.000,0,0.00,0
79872,2048,1249.36,0,0.00,0.000,0,0.00,0
81920,2048,1237.57,0,0.00,0.000,0,0.00,0
83968,2048,1235.91,0,0.00,0.000,0,0.00,0
86016,2048,1267.43,0,0.00,0.000,0,0.00,0
88064,2048,1238.57,0,0.00,0.000,0,0.00,0
90112,2048,1238.53,0,0.00,0.000,0,0.00,0
92160,2048,1239.07,0,0.00,0.000,0,0.00,0
94208,2048,1247.02,0,0.00,0.000,0,0.00,0
96256,2048,1236.09,0,0.00,0.000,0,0.00,0
98304,2048,1228.12,0,0.00,0.000,0,0.00,0
100352,2048,1230.75,0,0.00,0.000,0,0.00,0
102400,2048,1231.19,0,0.00,0.000,0,0.00,0
104448,2048,1232.55,0,0.00,0.000,0,0.00,0
106496,2048,1230.84,0,0.00,0.000,0,0.00,0
108544,2048,1236.83,0,0.00,0.000,0,0.00,0
110592,2048,1233.74,0,0.00,0.000,0,0.00,0
112640,2048,1235.22,0,0.00,0.000,0,0.00,0
114688,2048,1225.15,0,0.00,0.000,0,0.00,0
116736,2048,1223.06,0,0.00,0.000,0,0.00,0
118784,2048,1223.16,0,0.00,0.000,0,0.00,0
120832,2048,1214.30,0,0.00,0.000,0,0.00,0
122880,2048,1231.29,0,0.00,0.000,0,0.00,0
124928,2048,1190.57,0,0.00,0.000,0,0.00,0
126976,2048,1218.40,0,0.00,0.000,0,0.00,0
129024,2048,1213.99,0,0.00,0.000,0,0.00,0
131072,2048,1211.45,0,0.00,0.000,0,0.00,0
