phase,segment,condition,rep,ctx_tokens,prefill_tps,gen_tps,gen_steady_tps,gen_first_ms,prefill_tokens,gen_tokens,gen_steady_tokens,kvcache_bytes,rep_start_iso,rep_end_iso,rep_seconds,monitord_samples,die_c_max,die_c_mean,die_c_min,cpu_c_max,cpu_c_mean,enclosure_c_mean,power_soc_w_mean,power_soc_w_max,power_input_w_mean,power_input_w_max,fan1_rpm_mean,fan2_rpm_mean,fan_rpm_mean_both,gpu_util_mean,vram_b_mean,die_rep_end_c_driver,phase_start_die_c,ambient_rep_start_c,ambient_rep_start_bracket,ambient_rep_start_gap_s,ambient_rep_end_c,ambient_rep_end_bracket,ambient_rep_end_gap_s,delta_t_die_max_over_ambient_c,cooldown_outcome,cooldown_waited_s,cooldown_slope_c_per_min,cooled_on,settle_in_s,tree_sha,gguf,run_started_iso
1,1,auto,1,2048,803.85,45.48,45.55,23.733,2048,128,127,52184460,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,4096,684.85,42.20,42.26,25.307,2048,128,127,80373132,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,6144,687.29,42.10,42.17,26.743,2048,128,127,108561804,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,8192,660.57,41.66,41.72,25.483,2048,128,127,136750476,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,10240,628.00,41.12,41.22,29.753,2048,128,127,164939148,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,12288,596.93,40.74,40.81,28.018,2048,128,127,193127820,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,14336,587.86,40.16,40.21,26.179,2048,128,127,221316492,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,1,16384,578.00,39.59,39.64,27.619,2048,128,127,0,2026-09-09T19:51:02-0400,2026-09-09T19:51:53-0400,51,49,97.47,80.064,31.2,86.98,68.05,23.745,97.896,140.4,121.042,134.08,776.49,839.673,808.1,0.937,90182666198.204,62.6,30.93,20.813,19:49:39/19:51:39,120,20.777,19:51:39/20:05:39,839,76.657,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,2048,735.35,44.97,45.03,24.044,2048,128,127,52184460,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,4096,613.65,40.48,40.56,28.266,2048,128,127,80373132,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
