time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-09T23:46:50Z,1788997610442,32.78,33.09,25.50,3.20,8.55,0,0,0.00,581517312
2026-09-09T23:46:51Z,1788997611532,32.75,32.94,25.50,2.43,8.90,0,0,0.00,579092480
2026-09-09T23:46:52Z,1788997612624,32.72,32.59,25.50,1.13,9.39,0,0,0.00,582582272
2026-09-09T23:46:53Z,1788997613665,32.66,32.33,25.50,1.55,10.24,0,0,0.00,580501504
2026-09-09T23:46:54Z,1788997614750,32.83,33.45,25.50,2.65,11.55,0,0,0.00,580321280
2026-09-09T23:46:55Z,1788997615769,33.16,33.94,25.50,6.95,17.18,0,0,0.00,579026944
2026-09-09T23:46:56Z,1788997616840,33.05,33.52,25.50,1.48,9.84,1211,1253,0.00,582664192
2026-09-09T23:46:57Z,1788997617925,32.89,32.67,25.44,2.31,10.78,4808,5140,0.00,584876032
2026-09-09T23:46:59Z,1788997619004,32.89,33.25,25.50,1.43,13.64,5093,5438,0.00,736133120
2026-09-09T23:47:00Z,1788997620083,32.75,32.83,25.50,2.96,13.02,5233,5619,0.00,983154688
2026-09-09T23:47:01Z,1788997621162,32.89,33.22,25.44,4.85,18.19,5303,5693,0.00,1112489984
2026-09-09T23:47:02Z,1788997622255,32.67,32.53,25.44,1.65,13.20,5331,5738,0.00,839614464
2026-09-09T23:47:03Z,1788997623319,32.47,32.30,25.44,1.13,12.90,5338,5758,0.00,581599232
2026-09-09T23:47:04Z,1788997624373,32.27,32.19,25.44,1.20,12.79,5359,5777,0.00,734609408
2026-09-09T23:47:05Z,1788997625453,32.14,32.05,25.44,1.11,12.76,5359,5780,0.00,582615040
2026-09-09T23:47:06Z,1788997626505,32.06,31.78,25.44,1.09,12.86,5360,5798,0.00,562937856
2026-09-09T23:47:07Z,1788997627570,31.92,31.64,25.44,1.61,13.45,5348,5786,0.00,583811072
2026-09-09T23:47:08Z,1788997628620,31.78,31.38,25.44,5.02,20.18,5362,5797,0.00,1072152576
2026-09-09T23:47:09Z,1788997629707,32.28,34.12,25.44,4.71,15.98,5359,5783,0.00,1019576320
2026-09-09T23:47:10Z,1788997630786,31.80,31.77,25.44,1.32,13.17,5350,5787,0.00,735232000
2026-09-09T23:47:11Z,1788997631869,31.61,31.34,25.44,1.43,13.04,5348,5784,0.00,733970432
2026-09-09T23:47:12Z,1788997632943,31.48,31.17,25.44,1.31,13.18,5355,5779,0.00,582254592
2026-09-09T23:47:14Z,1788997634017,31.58,31.95,25.44,3.23,15.61,5357,5783,0.00,735264768
2026-09-09T23:47:15Z,1788997635063,31.78,32.88,25.44,3.67,15.63,5357,5781,0.00,701153280
2026-09-09T23:47:16Z,1788997636091,31.80,32.50,25.44,5.86,18.79,5359,5780,0.00,880623616
2026-09-09T23:47:17Z,1788997637153,31.72,32.19,25.44,3.04,15.10,5346,5780,0.00,733511680
2026-09-09T23:47:18Z,1788997638220,31.64,32.17,25.44,6.93,21.91,5362,5777,0.00,733659136
2026-09-09T23:47:19Z,1788997639298,32.06,35.08,25.44,8.67,23.16,5354,5784,0.00,733544448
2026-09-09T23:47:20Z,1788997640336,32.34,35.22,25.44,4.63,18.09,5355,5788,0.00,694042624
2026-09-09T23:47:21Z,1788997641425,31.98,33.05,25.44,2.60,14.69,5345,5773,0.00,280313856
2026-09-09T23:47:22Z,1788997642498,31.77,33.27,25.44,3.00,15.52,5355,5776,0.00,433831936
2026-09-09T23:47:23Z,1788997643577,31.62,32.77,25.44,3.05,14.56,5349,5778,0.00,433340416
2026-09-09T23:47:24Z,1788997644634,31.34,31.30,25.38,0.83,12.32,5356,5777,0.00,434028544
2026-09-09T23:47:25Z,1788997645719,31.55,30.77,25.38,1.63,15.32,5355,5789,0.00,432209920
2026-09-09T23:47:26Z,1788997646786,31.81,35.25,25.38,9.10,24.62,5353,5783,0.00,433913856
2026-09-09T23:47:27Z,1788997647878,32.27,36.67,25.38,8.21,24.55,5346,5772,0.00,433324032
2026-09-09T23:47:28Z,1788997648960,32.23,35.14,25.38,8.52,23.53,5352,5777,0.00,433995776
2026-09-09T23:47:30Z,1788997650014,31.86,32.95,25.38,4.08,15.93,5352,5782,0.00,434421760
2026-09-09T23:47:31Z,1788997651071,31.66,32.97,25.38,2.59,15.21,5350,5784,0.00,728727552
2026-09-09T23:47:32Z,1788997652145,31.72,34.16,25.38,4.19,16.82,5348,5785,0.00,435617792
2026-09-09T23:47:33Z,1788997653183,31.59,32.89,25.38,6.17,18.59,5344,5770,0.00,433012736
2026-09-09T23:47:34Z,1788997654217,31.31,31.94,25.38,2.38,14.37,5350,5777,0.00,431390720
2026-09-09T23:47:35Z,1788997655309,31.20,31.80,25.38,4.08,16.72,5351,5779,0.00,432816128
2026-09-09T23:47:36Z,1788997656366,31.22,32.12,25.38,3.28,15.24,5357,5775,0.00,433733632
2026-09-09T23:47:37Z,1788997657455,31.11,31.80,25.38,2.41,14.26,5357,5775,0.00,432537600
2026-09-09T23:47:38Z,1788997658516,30.95,31.19,25.38,2.05,13.98,5354,5782,0.00,431456256
2026-09-09T23:47:39Z,1788997659599,30.83,31.28,25.31,3.27,15.80,5344,5785,0.00,767623168
2026-09-09T23:47:40Z,1788997660667,30.88,31.86,25.31,3.11,14.75,5347,5779,0.00,431456256
2026-09-09T23:47:41Z,1788997661713,30.77,31.73,25.31,3.17,15.21,5347,5777,0.00,432537600
2026-09-09T23:47:42Z,1788997662735,30.75,31.81,25.31,3.10,15.18,5354,5791,0.00,279396352
2026-09-09T23:47:43Z,1788997663750,30.72,32.17,25.31,3.45,15.27,5354,5782,0.00,282722304
2026-09-09T23:47:44Z,1788997664791,30.64,31.47,25.31,3.87,16.18,5345,5774,0.00,433274880
2026-09-09T23:47:45Z,1788997665821,30.67,32.58,25.31,3.17,15.33,5349,5776,0.00,603209728
2026-09-09T23:47:46Z,1788997666918,30.72,32.75,25.25,5.31,17.98,5349,5776,0.00,752517120
2026-09-09T23:47:48Z,1788997668007,30.78,32.41,25.25,4.47,17.01,5353,5761,0.00,433324032
2026-09-09T23:47:49Z,1788997669092,30.80,32.22,25.25,2.51,13.81,5349,5787,0.00,731922432
2026-09-09T23:47:50Z,1788997670165,30.92,32.48,25.25,6.73,20.64,5352,5777,0.00,732479488
2026-09-09T23:47:51Z,1788997671241,30.89,32.52,25.25,5.28,17.75,5345,5792,0.00,734920704
2026-09-09T23:47:52Z,1788997672288,30.97,33.86,25.25,8.22,21.54,5348,5794,0.00,583860224
2026-09-09T23:47:53Z,1788997673428,31.20,33.95,25.25,5.21,18.25,5349,5777,0.00,736133120
2026-09-09T23:47:54Z,1788997674508,31.20,33.97,25.25,7.46,20.68,5344,5768,0.00,582647808
2026-09-09T23:47:55Z,1788997675543,31.17,33.38,25.25,4.28,16.96,5343,5771,0.00,734101504
2026-09-09T23:47:56Z,1788997676599,31.16,34.09,25.25,7.66,21.91,5352,5778,0.00,581582848
2026-09-09T23:47:57Z,1788997677631,31.39,34.22,25.19,6.94,19.85,5349,5774,0.00,737050624
2026-09-09T23:47:58Z,1788997678682,31.58,34.58,25.19,9.79,24.24,5352,5770,0.00,737214464
2026-09-09T23:47:59Z,1788997679748,31.84,34.56,25.19,9.59,23.37,5345,5781,0.00,736034816
2026-09-09T23:48:00Z,1788997680801,31.83,34.81,25.19,5.78,18.72,5339,5780,0.00,1280409600
2026-09-09T23:48:01Z,1788997681839,31.72,34.33,25.19,8.63,21.95,5352,5773,0.00,969113600
2026-09-09T23:48:02Z,1788997682921,31.94,34.91,25.19,8.15,23.08,5343,5788,0.00,969654272
2026-09-09T23:48:04Z,1788997684012,31.81,34.38,25.19,7.38,19.48,5347,5786,0.00,735166464
2026-09-09T23:48:05Z,1788997685077,31.61,33.33,25.19,6.62,19.84,5351,5779,0.00,734609408
2026-09-09T23:48:06Z,1788997686103,31.56,33.78,25.12,4.04,16.50,5344,5778,0.00,736100352
2026-09-09T23:48:07Z,1788997687159,31.47,33.61,25.12,7.03,20.43,5348,5787,0.00,734609408
2026-09-09T23:48:08Z,1788997688209,31.39,33.41,25.12,5.18,18.09,5350,5776,0.00,736100352
2026-09-09T23:48:09Z,1788997689238,31.27,33.19,25.12,7.42,21.76,5350,5775,0.00,1072873472
2026-09-09T23:48:10Z,1788997690295,31.52,34.02,25.12,5.61,18.37,5337,5775,0.00,735232000
2026-09-09T23:48:11Z,1788997691361,31.39,33.11,25.12,6.46,18.28,5352,5778,0.00,583630848
2026-09-09T23:48:12Z,1788997692428,31.33,33.41,25.12,6.42,19.18,5348,5782,0.00,582336512
2026-09-09T23:48:13Z,1788997693495,31.48,34.94,25.12,11.15,30.02,5352,5785,0.00,735805440
2026-09-09T23:48:14Z,1788997694554,32.08,36.66,25.12,9.92,22.20,5349,5774,0.00,734085120
2026-09-09T23:48:15Z,1788997695631,31.78,34.45,25.12,2.67,13.93,5354,5769,0.00,714833920
2026-09-09T23:48:16Z,1788997696658,31.25,32.31,25.06,2.63,14.77,5349,5778,0.00,1028259840
2026-09-09T23:48:17Z,1788997697688,30.97,31.50,25.06,2.40,14.31,5349,5775,0.00,726646784
2026-09-09T23:48:18Z,1788997698714,30.78,31.22,25.06,7.83,22.64,5346,5778,0.00,748584960
2026-09-09T23:48:19Z,1788997699792,31.91,36.64,25.06,10.70,27.43,5348,5776,0.00,447774720
2026-09-09T23:48:20Z,1788997700828,31.94,35.66,25.06,8.74,25.93,5351,5790,0.00,449904640
2026-09-09T23:48:21Z,1788997701911,31.58,34.28,25.06,4.90,15.91,5347,5779,0.00,435699712
2026-09-09T23:48:22Z,1788997702975,31.20,32.50,25.06,5.00,17.39,5348,5781,0.00,447709184
2026-09-09T23:48:24Z,1788997704062,31.03,32.42,25.06,3.60,16.35,5351,5790,0.00,447873024
2026-09-09T23:48:25Z,1788997705122,31.14,33.19,25.00,4.97,18.29,5352,5769,0.00,422559744
2026-09-09T23:48:26Z,1788997706175,30.84,31.50,25.00,3.63,15.13,5350,5779,0.00,447741952
2026-09-09T23:48:27Z,1788997707220,30.72,31.81,25.00,4.45,16.62,5347,5784,0.00,436846592
2026-09-09T23:48:28Z,1788997708284,30.70,31.89,25.00,3.96,16.21,5342,5776,0.00,295665664
2026-09-09T23:48:29Z,1788997709343,30.61,31.41,25.00,2.19,13.95,5349,5776,0.00,449937408
2026-09-09T23:48:30Z,1788997710421,30.33,30.61,25.00,1.29,12.83,5350,5775,0.00,732479488
2026-09-09T23:48:31Z,1788997711510,30.09,30.25,25.00,1.45,13.28,5347,5771,0.00,441237504
2026-09-09T23:48:32Z,1788997712547,29.92,30.19,25.00,2.11,13.87,5351,5778,0.00,441303040
2026-09-09T23:48:33Z,1788997713633,29.88,30.31,25.00,3.42,16.68,5347,5782,0.00,443432960
2026-09-09T23:48:34Z,1788997714668,30.03,31.08,25.00,4.50,18.31,5354,5775,0.00,440025088
2026-09-09T23:48:35Z,1788997715757,30.00,30.23,24.94,4.40,16.92,5346,5780,0.00,443367424
2026-09-09T23:48:36Z,1788997716827,29.86,29.73,24.94,3.02,15.69,5339,5767,0.00,442056704
2026-09-09T23:48:37Z,1788997717865,29.86,30.23,24.94,3.16,15.91,5354,5775,0.00,291143680
2026-09-09T23:48:38Z,1788997718939,29.98,31.05,24.94,4.07,16.69,5353,5784,0.00,777732096
2026-09-09T23:48:40Z,1788997720006,30.03,31.11,24.94,4.53,17.88,5341,5770,0.00,443400192
2026-09-09T23:48:41Z,1788997721055,29.91,30.30,24.94,4.18,16.87,5352,5776,0.00,442056704
2026-09-09T23:48:42Z,1788997722108,29.80,29.75,24.94,2.88,15.20,5348,5792,0.00,441204736
2026-09-09T23:48:43Z,1788997723152,29.77,30.09,24.88,2.92,15.11,5347,5779,0.00,289964032
2026-09-09T23:48:44Z,1788997724241,29.81,30.89,24.88,4.30,16.82,5352,5765,0.00,443367424
2026-09-09T23:48:45Z,1788997725323,29.81,30.72,24.88,3.78,15.96,5338,5784,0.00,442990592
