ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,624.36,128,38.30,31.010,127,38.41,52184460
4096,2048,518.77,128,35.30,34.665,127,35.41,80373132
6144,2048,521.11,128,34.74,31.160,127,34.78,108561804
8192,2048,520.03,128,33.78,30.059,127,33.80,136750476
10240,2048,491.90,128,35.98,32.514,127,36.06,164939148
12288,2048,497.52,128,34.97,32.549,127,35.05,193127820
14336,2048,508.37,128,34.17,34.490,127,34.25,221316492
16384,2048,493.54,128,34.53,35.037,127,34.63,249505164
18432,2048,461.48,128,34.80,33.640,127,34.88,277693836
20480,2048,471.12,128,34.25,35.469,127,34.36,305882508
22528,2048,453.82,128,34.38,35.005,127,34.49,334071180
24576,2048,454.05,128,33.65,32.297,127,33.72,362259852
26624,2048,438.99,128,33.45,35.906,127,33.53,390448524
28672,2048,437.64,128,33.17,35.626,127,33.25,418637196
30720,2048,425.55,128,33.20,35.431,127,33.28,446825868
32768,2048,421.05,128,32.12,33.001,127,32.17,475014540
34816,2048,425.06,128,32.60,36.196,127,32.69,503203212
36864,2048,420.78,128,32.73,35.904,127,32.82,531391884
38912,2048,416.98,128,31.57,35.854,127,31.63,559580556
40960,2048,418.74,128,31.64,40.577,127,31.75,587769228
43008,2048,404.01,128,32.12,36.017,127,32.20,615957900
45056,2048,404.03,128,30.87,34.339,127,30.92,644146572
47104,2048,405.81,128,31.96,37.591,127,32.05,672335244
49152,2048,392.55,128,31.58,37.891,127,31.67,700523916
51200,2048,380.39,128,30.46,37.467,127,30.53,728712588
53248,2048,393.48,128,31.17,38.074,127,31.26,756901260
55296,2048,387.02,128,30.18,38.910,127,30.26,785089932
57344,2048,383.79,128,29.54,39.248,127,29.61,813278604
59392,2048,365.48,128,30.46,36.591,127,30.52,841467276
61440,2048,375.65,128,30.29,35.146,127,30.35,869655948
63488,2048,371.73,128,30.02,37.493,127,30.09,897844620
65536,2048,368.08,128,30.24,45.518,127,30.37,0
