ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,809.66,128,44.22,26.362,127,44.36,52184460
4096,2048,697.40,128,40.25,69.017,127,40.87,80373132
6144,2048,681.56,128,40.34,28.513,127,40.44,108561804
8192,2048,643.49,128,39.95,28.075,127,40.03,136750476
10240,2048,578.12,128,38.81,28.041,127,38.88,164939148
12288,2048,553.90,128,38.43,27.396,127,38.49,193127820
14336,2048,552.01,128,38.25,28.540,127,38.32,221316492
16384,2048,555.47,128,38.03,28.568,127,38.09,249505164
18432,2048,550.93,128,36.98,28.016,127,37.02,277693836
20480,2048,531.23,128,33.82,32.497,127,33.88,305882508
22528,2048,486.92,128,33.70,31.742,127,33.75,334071180
24576,2048,463.91,128,33.51,33.813,127,33.58,362259852
26624,2048,442.59,128,32.23,34.499,127,32.28,390448524
28672,2048,410.84,128,30.63,33.903,127,30.67,418637196
30720,2048,385.65,128,29.59,35.096,127,29.63,446825868
32768,2048,385.14,128,29.36,35.681,127,29.41,475014540
34816,2048,381.95,128,30.46,35.373,127,30.52,503203212
36864,2048,374.38,128,29.16,34.518,127,29.18,531391884
38912,2048,353.16,128,30.30,36.833,127,30.37,559580556
40960,2048,380.34,128,30.83,36.262,127,30.90,587769228
43008,2048,376.20,128,29.85,34.913,127,29.89,615957900
45056,2048,374.71,128,30.52,34.083,127,30.56,644146572
47104,2048,377.12,128,30.13,35.365,127,30.17,672335244
49152,2048,367.21,128,30.53,34.565,127,30.57,700523916
51200,2048,367.62,128,30.66,34.555,127,30.70,728712588
53248,2048,374.56,128,30.78,35.505,127,30.83,756901260
55296,2048,358.77,128,29.90,37.698,127,29.96,785089932
57344,2048,364.11,128,30.16,37.459,127,30.22,813278604
59392,2048,366.34,128,30.51,36.199,127,30.57,841467276
61440,2048,365.11,128,29.85,35.784,127,29.89,869655948
63488,2048,366.45,128,30.07,36.913,127,30.13,897844620
65536,2048,357.38,128,29.46,36.100,127,29.50,0
