ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,639.30,128,40.31,29.678,127,40.43,52184460
4096,2048,534.52,128,37.68,29.933,127,37.76,80373132
6144,2048,529.14,128,37.62,29.794,127,37.70,108561804
8192,2048,538.84,128,38.02,27.845,127,38.11,136750476
10240,2048,524.12,128,37.42,33.171,127,37.53,164939148
12288,2048,514.35,128,37.20,33.633,127,37.31,193127820
14336,2048,508.93,128,37.12,33.939,127,37.23,221316492
16384,2048,510.45,128,36.44,30.266,127,36.51,249505164
18432,2048,498.99,128,36.26,31.440,127,36.34,277693836
20480,2048,494.07,128,36.11,32.797,127,36.20,305882508
22528,2048,491.54,128,36.33,31.085,127,36.43,334071180
24576,2048,485.57,128,35.38,35.250,127,35.48,362259852
26624,2048,477.81,128,36.18,29.847,127,36.27,390448524
28672,2048,480.50,128,35.45,33.384,127,35.57,418637196
30720,2048,428.82,128,31.30,34.926,127,31.34,446825868
32768,2048,435.88,128,32.93,33.751,127,32.98,475014540
34816,2048,410.12,128,32.80,34.788,127,32.86,503203212
36864,2048,426.37,128,32.80,33.658,127,32.85,531391884
38912,2048,426.06,128,32.31,33.034,127,32.35,559580556
40960,2048,415.11,128,32.40,34.976,127,32.45,587769228
43008,2048,410.09,128,32.12,34.701,127,32.17,615957900
45056,2048,424.20,128,33.00,34.841,127,33.09,644146572
47104,2048,423.73,128,32.53,36.125,127,32.62,672335244
49152,2048,423.21,128,32.54,35.032,127,32.63,700523916
51200,2048,413.66,128,32.25,39.199,127,32.38,728712588
53248,2048,412.41,128,32.19,34.207,127,32.26,756901260
55296,2048,406.29,128,32.23,36.269,127,32.33,785089932
57344,2048,408.99,128,31.68,41.080,127,31.80,813278604
59392,2048,400.66,128,31.46,40.712,127,31.58,841467276
61440,2048,397.64,128,31.59,36.039,127,31.67,869655948
63488,2048,396.37,128,31.22,37.213,127,31.31,897844620
65536,2048,394.61,128,30.66,39.889,127,30.76,0
