ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,628.62,128,47.27,26.666,127,47.43,52184460,promessi_sposi.txt,1329139
4096,2048,538.37,128,43.15,28.031,127,43.28,80373132,promessi_sposi.txt,1329139
6144,2048,535.82,128,42.86,25.751,127,42.96,108561804,promessi_sposi.txt,1329139
8192,2048,530.99,128,42.71,30.613,127,42.87,136750476,promessi_sposi.txt,1329139
10240,2048,525.38,128,42.27,27.345,127,42.38,164939148,promessi_sposi.txt,1329139
12288,2048,519.30,128,42.48,28.375,127,42.60,193127820,promessi_sposi.txt,1329139
14336,2048,514.16,128,41.77,27.593,127,41.88,221316492,promessi_sposi.txt,1329139
16384,2048,514.93,128,41.33,26.576,127,41.42,249505164,promessi_sposi.txt,1329139
18432,2048,501.22,128,40.96,25.851,127,41.03,277693836,promessi_sposi.txt,1329139
20480,2048,498.88,128,40.87,27.853,127,40.97,305882508,promessi_sposi.txt,1329139
22528,2048,486.20,128,40.75,30.906,127,40.89,334071180,promessi_sposi.txt,1329139
24576,2048,489.64,128,40.54,32.335,127,40.69,362259852,promessi_sposi.txt,1329139
26624,2048,476.71,128,40.18,30.285,127,40.30,390448524,promessi_sposi.txt,1329139
28672,2048,472.86,128,39.73,30.595,127,39.85,418637196,promessi_sposi.txt,1329139
30720,2048,465.97,128,39.49,27.436,127,39.57,446825868,promessi_sposi.txt,1329139
32768,2048,466.84,128,39.54,28.602,127,39.63,475014540,promessi_sposi.txt,1329139
34816,2048,452.06,128,39.39,32.239,127,39.51,503203212,promessi_sposi.txt,1329139
36864,2048,447.75,128,38.95,27.781,127,39.02,531391884,promessi_sposi.txt,1329139
38912,2048,444.06,128,38.72,29.634,127,38.80,559580556,promessi_sposi.txt,1329139
40960,2048,439.70,128,38.34,30.500,127,38.43,587769228,promessi_sposi.txt,1329139
43008,2048,435.29,128,37.84,31.552,127,37.94,615957900,promessi_sposi.txt,1329139
45056,2048,431.64,128,37.65,31.739,127,37.75,644146572,promessi_sposi.txt,1329139
47104,2048,426.48,128,37.45,31.782,127,37.56,672335244,promessi_sposi.txt,1329139
49152,2048,426.56,128,37.03,31.773,127,37.13,700523916,promessi_sposi.txt,1329139
51200,2048,418.59,128,36.78,32.791,127,36.88,728712588,promessi_sposi.txt,1329139
53248,2048,413.67,128,37.12,33.474,127,37.24,756901260,promessi_sposi.txt,1329139
55296,2048,409.99,128,36.46,33.459,127,36.57,785089932,promessi_sposi.txt,1329139
57344,2048,411.18,128,36.35,32.072,127,36.43,813278604,promessi_sposi.txt,1329139
59392,2048,400.50,128,36.34,33.605,127,36.44,841467276,promessi_sposi.txt,1329139
61440,2048,400.24,128,36.07,33.000,127,36.17,869655948,promessi_sposi.txt,1329139
63488,2048,396.87,128,35.69,31.859,127,35.76,897844620,promessi_sposi.txt,1329139
65536,2048,394.35,128,35.62,31.884,127,35.69,0,promessi_sposi.txt,1329139
