ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,468.76,128,35.90,33.250,127,36.47,52184460
4096,2048,495.92,128,34.49,29.862,127,34.98,80373132
6144,2048,501.20,128,34.74,31.909,127,35.25,108561804
8192,2048,488.49,128,34.95,32.245,127,35.48,136750476
10240,2048,481.87,128,33.77,33.534,127,34.27,164939148
12288,2048,488.13,128,33.95,33.009,127,34.44,193127820
14336,2048,488.18,128,33.92,31.851,127,34.41,221316492
16384,2048,477.98,128,34.36,32.795,127,34.87,249505164
18432,2048,464.40,128,33.31,32.341,127,33.78,277693836
20480,2048,469.35,128,33.25,33.576,127,33.73,305882508
22528,2048,467.29,128,32.89,32.572,127,33.34,334071180
24576,2048,461.05,128,32.94,33.707,127,33.41,362259852
26624,2048,451.18,128,32.37,33.786,127,32.82,390448524
28672,2048,446.47,128,31.93,33.965,127,32.37,418637196
30720,2048,435.58,128,32.17,34.459,127,32.61,446825868
32768,2048,439.17,128,31.92,34.610,127,32.36,475014540
34816,2048,432.37,128,31.69,34.153,127,32.11,503203212
36864,2048,427.07,128,31.30,34.831,127,31.72,531391884
38912,2048,426.19,128,31.12,35.753,127,31.54,559580556
40960,2048,427.33,128,31.11,34.700,127,31.52,587769228
43008,2048,420.48,128,30.73,34.436,127,31.13,615957900
45056,2048,414.96,128,30.89,35.331,127,31.30,644146572
47104,2048,411.23,128,30.94,36.053,127,31.35,672335244
49152,2048,406.85,128,30.60,34.268,127,30.99,700523916
51200,2048,401.22,128,30.30,34.339,127,30.68,728712588
53248,2048,401.45,128,30.28,36.321,127,30.67,756901260
55296,2048,400.08,128,29.97,36.210,127,30.36,785089932
57344,2048,400.60,128,29.74,35.469,127,30.11,813278604
59392,2048,392.50,128,29.71,37.029,127,30.09,841467276
61440,2048,391.91,128,29.71,36.018,127,30.09,869655948
63488,2048,388.38,128,29.65,35.463,127,30.02,897844620
65536,2048,385.37,128,29.19,39.910,127,29.57,0
