ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,639.48,128,38.38,29.826,127,39.01,52184460
4096,2048,624.59,128,36.44,28.323,127,36.98,80373132
6144,2048,610.59,128,36.34,30.270,127,36.90,108561804
8192,2048,591.73,128,36.02,29.672,127,36.57,136750476
10240,2048,546.81,128,35.50,30.736,127,36.07,164939148
12288,2048,530.94,128,34.93,31.522,127,35.46,193127820
14336,2048,517.74,128,34.29,31.336,127,34.82,221316492
16384,2048,509.22,128,33.74,32.018,127,34.25,249505164
18432,2048,493.14,128,33.42,33.071,127,33.94,277693836
20480,2048,487.84,128,33.39,32.944,127,33.88,305882508
22528,2048,480.88,128,33.14,33.861,127,33.65,334071180
24576,2048,460.55,128,33.04,33.073,127,33.53,362259852
26624,2048,438.93,128,32.32,32.923,127,32.77,390448524
28672,2048,446.53,128,32.11,33.579,127,32.55,418637196
30720,2048,441.44,128,32.05,33.924,127,32.48,446825868
32768,2048,435.97,128,31.50,33.501,127,31.92,475014540
34816,2048,423.44,128,31.41,34.639,127,31.83,503203212
36864,2048,413.52,128,31.11,37.053,127,31.54,531391884
38912,2048,407.32,128,30.86,34.758,127,31.26,559580556
40960,2048,401.63,128,31.05,36.366,127,31.47,587769228
43008,2048,396.16,128,30.29,35.945,127,30.68,615957900
45056,2048,379.20,128,30.10,36.032,127,30.49,644146572
47104,2048,394.16,128,30.00,35.152,127,30.37,672335244
49152,2048,396.94,128,30.02,36.735,127,30.41,700523916
51200,2048,391.71,128,29.97,35.561,127,30.34,728712588
53248,2048,388.03,128,28.96,36.476,127,29.31,756901260
55296,2048,380.93,128,29.57,34.575,127,29.93,785089932
57344,2048,383.58,128,29.58,36.278,127,29.95,813278604
59392,2048,378.63,128,29.48,35.949,127,29.84,841467276
61440,2048,380.13,128,28.14,36.883,127,28.49,869655948
63488,2048,370.61,128,28.74,37.454,127,29.10,897844620
65536,2048,373.19,128,27.93,40.944,127,28.30,0
