ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,712.91,128,38.95,28.517,127,39.59,52184460
4096,2048,648.32,128,37.15,27.910,127,37.72,80373132
6144,2048,644.17,128,36.82,30.285,127,37.40,108561804
8192,2048,617.66,128,36.61,31.223,127,37.19,136750476
10240,2048,601.61,128,36.38,29.996,127,36.95,164939148
12288,2048,577.37,128,35.89,34.018,127,36.48,193127820
14336,2048,557.56,128,35.79,30.795,127,36.34,221316492
16384,2048,563.92,128,35.59,30.571,127,36.14,249505164
18432,2048,558.62,128,34.84,35.761,127,35.41,277693836
20480,2048,541.85,128,35.00,30.925,127,35.52,305882508
22528,2048,547.86,128,34.11,31.536,127,34.60,334071180
24576,2048,538.92,128,34.44,37.020,127,35.00,362259852
26624,2048,536.01,128,34.17,33.801,127,34.69,390448524
28672,2048,536.25,128,33.60,37.459,127,34.13,418637196
30720,2048,526.25,128,34.26,32.636,127,34.78,446825868
32768,2048,520.55,128,34.05,36.479,127,34.58,475014540
34816,2048,516.13,128,33.62,37.499,127,34.14,503203212
36864,2048,512.07,128,33.73,33.125,127,34.22,531391884
38912,2048,506.50,128,33.45,33.001,127,33.93,559580556
40960,2048,505.01,128,33.26,33.339,127,33.74,587769228
43008,2048,498.23,128,33.01,41.502,127,33.55,615957900
45056,2048,496.33,128,32.78,34.237,127,33.25,644146572
47104,2048,487.64,128,32.84,41.393,127,33.37,672335244
49152,2048,488.15,128,32.85,37.891,127,33.35,700523916
51200,2048,488.18,128,31.92,45.117,127,32.45,728712588
53248,2048,482.50,128,31.89,45.784,127,32.42,756901260
55296,2048,479.05,128,32.06,41.877,127,32.56,785089932
57344,2048,468.87,128,32.04,43.009,127,32.56,813278604
59392,2048,468.41,128,31.89,43.169,127,32.39,841467276
61440,2048,466.44,128,31.50,42.331,127,32.00,869655948
63488,2048,462.90,128,31.29,47.548,127,31.81,897844620
65536,2048,460.73,128,31.10,37.083,127,31.53,0
