timestamp,pressure,gpu_mhz,gpu_mw,gpu_active_pct,problems_done
2026-08-10 14:01:07,Nominal,338,98,17.91%,0
2026-08-10 14:02:08,Nominal,1610,33085,98.89%,1
2026-08-10 14:03:09,Nominal,1173,2974,40.93%,3
2026-08-10 14:04:10,Heavy,1206,13815,97.38%,4
2026-08-10 14:05:11,Moderate,1493,5666,37.19%,6
2026-08-10 14:06:12,Moderate,1492,4732,41.50%,8
2026-08-10 14:07:13,Moderate,1603,27228,97.86%,9
2026-08-10 14:08:13,Moderate,1359,19798,99.35%,10
2026-08-10 14:09:14,Heavy,1502,5253,39.61%,11
2026-08-10 14:10:15,Heavy,607,736,74.73%,12
2026-08-10 14:11:16,Moderate,1479,6552,44.18%,14
2026-08-10 14:12:18,Moderate,1556,28781,98.82%,15
2026-08-10 14:13:18,Moderate,1549,28169,98.85%,17
2026-08-10 14:14:19,Moderate,1588,29792,97.92%,18
2026-08-10 14:15:20,Moderate,622,625,75.43%,20
2026-08-10 14:16:21,Moderate,1520,6639,44.31%,21
2026-08-10 14:17:22,Heavy,1608,29292,97.18%,22
2026-08-10 14:18:23,Moderate,1609,32501,98.10%,23
2026-08-10 14:19:24,Moderate,1606,32343,98.06%,24
2026-08-10 14:20:24,Moderate,1338,5726,38.03%,26
2026-08-10 14:21:26,Moderate,1045,3962,47.68%,28
2026-08-10 14:22:27,Moderate,1505,5882,45.34%,30
2026-08-10 14:23:28,Nominal,1612,29477,98.99%,31
2026-08-10 14:24:29,Moderate,1609,31048,97.09%,32
2026-08-10 14:25:30,Heavy,1597,28859,97.80%,32
2026-08-10 14:26:31,Heavy,1611,33848,99.06%,33
2026-08-10 14:27:32,Heavy,1574,759,12.70%,35
2026-08-10 14:28:33,Moderate,1609,31518,98.21%,36
2026-08-10 14:29:34,Moderate,1163,4399,57.06%,38
2026-08-10 14:30:36,Moderate,707,651,71.61%,39
2026-08-10 14:31:37,Moderate,956,3442,10.71%,40
2026-08-10 14:32:38,Moderate,958,3458,10.74%,41
2026-08-10 14:33:39,Moderate,1146,3298,8.07%,42
2026-08-10 14:34:40,Nominal,1613,34814,99.38%,43
2026-08-10 14:35:41,Nominal,1608,30585,97.65%,44
2026-08-10 14:36:42,Nominal,1599,28608,95.35%,46
2026-08-10 14:37:43,Nominal,1612,33336,98.95%,47
2026-08-10 14:38:44,Nominal,1497,7527,70.81%,49
2026-08-10 14:39:45,Nominal,1500,5926,34.98%,51
2026-08-10 14:40:46,Moderate,1613,34312,98.80%,52
2026-08-10 14:41:47,Moderate,1613,31229,97.03%,54
2026-08-10 14:42:48,Moderate,1606,30166,97.69%,55
2026-08-10 14:43:48,Heavy,1613,31665,99.57%,56
2026-08-10 14:44:49,Heavy,1558,27786,98.44%,57
2026-08-10 14:45:50,Moderate,1403,3128,32.36%,59
2026-08-10 14:46:51,Moderate,1514,6374,50.84%,60
2026-08-10 14:47:52,Moderate,1611,30456,98.06%,61
2026-08-10 14:48:53,Moderate,1616,33100,99.54%,62
2026-08-10 14:49:54,Moderate,1522,6034,36.31%,64
2026-08-10 14:50:55,Moderate,1454,4023,31.33%,65
2026-08-10 14:51:56,Moderate,1607,29613,97.72%,66
2026-08-10 14:52:57,Moderate,1610,30171,98.26%,67
2026-08-10 14:53:58,Heavy,1609,32340,97.46%,68
2026-08-10 14:54:58,Heavy,1473,7284,39.16%,70
2026-08-10 14:55:59,Heavy,1498,22389,97.23%,70
2026-08-10 14:57:00,Heavy,1563,26728,96.96%,71
2026-08-10 14:58:01,Heavy,1438,1940,32.13%,73
2026-08-10 14:59:02,Heavy,1502,6456,38.91%,74
2026-08-10 15:00:03,Moderate,1613,34992,98.98%,75
2026-08-10 15:01:04,Heavy,1558,30548,99.44%,76
2026-08-10 15:02:05,Heavy,1487,26122,99.48%,76
2026-08-10 15:03:05,Heavy,1384,21713,98.68%,76
2026-08-10 15:04:06,Heavy,1538,26262,98.48%,77
2026-08-10 15:05:07,Heavy,1585,26155,97.37%,78
2026-08-10 15:06:07,Heavy,1599,27066,96.46%,79
2026-08-10 15:07:08,Heavy,1543,28310,99.74%,80
2026-08-10 15:08:09,Moderate,1522,27540,99.76%,81
2026-08-10 15:09:10,Heavy,1074,1840,69.48%,82
2026-08-10 15:10:11,Heavy,1512,26523,99.35%,83
2026-08-10 15:11:12,Heavy,978,3303,46.08%,85
2026-08-10 15:12:13,Moderate,1616,33412,99.06%,86
2026-08-10 15:13:13,Heavy,1511,28282,99.69%,86
2026-08-10 15:14:14,Heavy,1317,20704,99.92%,86
2026-08-10 15:15:15,Heavy,1267,18866,100.00%,86
2026-08-10 15:16:16,Heavy,1295,18540,100.00%,86
2026-08-10 15:17:16,Heavy,1434,8905,58.79%,87
2026-08-10 15:18:17,Heavy,1556,26875,99.34%,88
2026-08-10 15:19:18,Moderate,1590,31101,98.79%,89
2026-08-10 15:20:19,Moderate,1259,5025,60.39%,91
2026-08-10 15:21:20,Moderate,1614,31417,98.33%,92
2026-08-10 15:22:21,Moderate,1176,5506,43.81%,93
2026-08-10 15:23:22,Moderate,1606,30607,97.32%,93
2026-08-10 15:24:23,Heavy,1535,10554,59.40%,95
2026-08-10 15:25:24,Heavy,1018,3041,99.57%,96
2026-08-10 15:26:25,Heavy,1604,28469,96.32%,97
2026-08-10 15:27:26,Moderate,1521,5952,46.71%,99
2026-08-10 15:28:27,Moderate,1616,33878,99.10%,99
2026-08-10 15:29:28,Heavy,1604,28281,97.51%,100
2026-08-10 15:30:28,Heavy,1600,29443,97.96%,101
2026-08-10 15:31:29,Moderate,1593,29290,96.03%,102
2026-08-10 15:32:30,Moderate,1602,29315,96.06%,103
2026-08-10 15:33:31,Moderate,1613,34092,98.86%,104
2026-08-10 15:34:31,Moderate,1500,6032,39.83%,106
2026-08-10 15:35:33,Moderate,1063,1902,73.46%,107
2026-08-10 15:36:34,Moderate,1613,32507,98.71%,108
2026-08-10 15:37:35,Moderate,1618,36508,99.49%,108
2026-08-10 15:38:35,Heavy,1618,37305,99.25%,108
2026-08-10 15:39:36,Heavy,1579,32093,99.18%,108
2026-08-10 15:40:37,Heavy,1560,30818,100.00%,108
2026-08-10 15:41:37,Heavy,1510,7809,41.00%,109
2026-08-10 15:42:38,Heavy,1586,25445,96.90%,109
2026-08-10 15:43:39,Heavy,1615,31872,99.40%,110
2026-08-10 15:44:40,Heavy,996,4561,72.49%,111
2026-08-10 15:45:40,Moderate,1545,6827,49.49%,112
2026-08-10 15:46:42,Moderate,1610,32595,98.56%,113
2026-08-10 15:47:42,Moderate,1608,29206,97.09%,114
2026-08-10 15:48:43,Moderate,1614,29114,98.13%,115
2026-08-10 15:49:44,Moderate,1617,35113,98.85%,116
2026-08-10 15:50:45,Moderate,1608,32632,97.66%,116
2026-08-10 15:51:46,Heavy,1610,33166,98.84%,117
2026-08-10 15:52:46,Heavy,1569,31894,99.73%,118
2026-08-10 15:53:47,Moderate,1003,3966,11.46%,120
2026-08-10 15:54:48,Moderate,975,3662,11.04%,121
2026-08-10 15:55:49,Moderate,1604,30864,97.21%,122
2026-08-10 15:56:50,Moderate,1613,33100,99.13%,123
2026-08-10 15:57:51,Moderate,1615,33535,99.21%,124
2026-08-10 15:58:52,Moderate,1605,29950,98.34%,125
2026-08-10 15:59:52,Moderate,1609,33668,98.88%,126
2026-08-10 16:00:53,Moderate,1608,29671,98.95%,127
2026-08-10 16:01:54,Moderate,1607,30908,98.65%,128
2026-08-10 16:02:55,Nominal,1614,33723,99.64%,129
2026-08-10 16:03:55,Moderate,1610,32859,97.66%,129
2026-08-10 16:04:56,Heavy,1526,23076,97.42%,130
2026-08-10 16:05:57,Heavy,1555,22464,87.51%,130
2026-08-10 16:06:58,Moderate,1597,29025,99.37%,131
2026-08-10 16:07:58,Moderate,1595,31320,99.76%,132
2026-08-10 16:08:59,Moderate,1579,31845,99.49%,132
2026-08-10 16:10:00,Heavy,1429,20943,97.42%,132
2026-08-10 16:11:01,Heavy,1517,26449,99.06%,132
2026-08-10 16:12:01,Heavy,1521,27167,99.33%,132
2026-08-10 16:13:02,Heavy,1506,26207,99.28%,132
2026-08-10 16:14:03,Moderate,567,742,83.32%,134
2026-08-10 16:15:03,Moderate,1611,31503,98.99%,135
2026-08-10 16:16:04,Moderate,1460,5806,37.92%,137
2026-08-10 16:17:05,Moderate,1614,32678,97.90%,138
2026-08-10 16:18:06,Moderate,1611,32747,98.63%,139
2026-08-10 16:19:07,Moderate,1510,6430,41.47%,141
2026-08-10 16:20:08,Moderate,1123,3544,98.20%,142
2026-08-10 16:21:09,Moderate,1613,29598,98.83%,143
2026-08-10 16:22:10,Moderate,1505,5646,36.33%,145
2026-08-10 16:23:11,Moderate,1612,32981,97.95%,145
2026-08-10 16:24:12,Heavy,1614,33896,98.53%,145
2026-08-10 16:25:13,Heavy,1595,28345,95.67%,145
2026-08-10 16:26:13,Heavy,1596,27096,97.26%,145
2026-08-10 16:27:14,Heavy,1618,31494,99.68%,145
2026-08-10 16:28:15,Heavy,1600,26290,85.78%,146
2026-08-10 16:29:16,Heavy,1346,4113,44.61%,147
2026-08-10 16:30:17,Heavy,1619,34152,99.21%,147
2026-08-10 16:31:18,Heavy,1501,6149,33.14%,148
2026-08-10 16:32:19,Heavy,1592,24128,95.42%,148
2026-08-10 16:33:20,Moderate,1496,2345,37.60%,150
2026-08-10 16:34:21,Moderate,1608,31820,97.33%,151
2026-08-10 16:35:21,Moderate,1479,19973,96.48%,152
2026-08-10 16:36:22,Moderate,1577,29142,98.35%,154
2026-08-10 16:37:23,Nominal,1526,6739,46.70%,156
2026-08-10 16:38:24,Nominal,1615,32995,99.60%,157
2026-08-10 16:39:25,Moderate,1612,33607,98.45%,158
2026-08-10 16:40:26,Moderate,1416,8283,45.65%,160
2026-08-10 16:41:27,Moderate,1613,31234,98.39%,160
2026-08-10 16:42:28,Heavy,1609,31257,98.97%,160
2026-08-10 16:43:28,Heavy,1233,3051,34.42%,162
2026-08-10 16:44:29,Moderate,1612,32826,98.26%,163
2026-08-10 16:45:30,Nominal,338,29,10.03%,164
2026-08-10 16:46:31,Nominal,338,2,1.07%,164
