ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,598.48,128,47.26,25.464,127,47.39,52184460
4096,2048,512.38,128,43.63,23.967,127,43.70,80373132
6144,2048,518.56,128,43.19,26.326,127,43.27,108561804
8192,2048,505.49,128,43.05,29.454,127,43.19,136750476
10240,2048,498.61,128,42.04,29.073,127,42.15,164939148
12288,2048,499.30,128,42.25,28.219,127,42.35,193127820
14336,2048,501.63,128,41.21,27.509,127,41.29,221316492
16384,2048,463.10,128,41.10,30.299,127,41.21,249505164
18432,2048,437.93,128,40.60,26.293,127,40.66,277693836
20480,2048,455.36,128,40.31,28.255,127,40.38,305882508
22528,2048,449.97,128,40.29,25.845,127,40.34,334071180
24576,2048,461.09,128,40.14,30.971,127,40.25,362259852
26624,2048,446.43,128,39.37,26.753,127,39.41,390448524
28672,2048,428.85,128,38.77,28.140,127,38.83,418637196
30720,2048,423.74,128,38.49,29.184,127,38.56,446825868
32768,2048,420.14,128,38.15,29.270,127,38.21,475014540
34816,2048,410.58,128,37.68,29.527,127,37.74,503203212
36864,2048,406.12,128,37.33,30.280,127,37.40,531391884
38912,2048,392.16,128,36.99,29.826,127,37.05,559580556
40960,2048,399.39,128,36.88,28.371,127,36.92,587769228
43008,2048,390.28,128,36.43,30.644,127,36.49,615957900
45056,2048,390.15,128,36.16,30.240,127,36.21,644146572
47104,2048,382.50,128,35.96,30.130,127,36.01,672335244
49152,2048,377.37,128,35.55,31.205,127,35.61,700523916
51200,2048,371.87,128,35.46,30.303,127,35.51,728712588
53248,2048,378.12,128,35.25,29.572,127,35.29,756901260
55296,2048,369.78,128,35.00,32.945,127,35.07,785089932
57344,2048,365.67,128,35.16,32.053,127,35.21,813278604
59392,2048,359.47,128,34.44,31.672,127,34.49,841467276
61440,2048,355.27,128,32.19,38.495,127,32.27,869655948
63488,2048,376.13,128,34.33,36.581,127,34.44,897844620
65536,2048,377.55,128,34.68,37.705,127,34.81,0
